commodity|prediction_date|date|trend|yhat_lower|yhat_upper|trend_lower|trend_upper|additive_terms|additive_terms_lower|additive_terms_upper|yhat
oil|11/14/2019|9/11/2014|74.29007129|84.19732721|93.32790775|74.29007129|74.29007129|14.40075879|14.40075879|14.40075879|88.69083009
oil|11/14/2019|9/12/2014|74.25089982|83.81108477|93.16687871|74.25089982|74.25089982|14.3105142|14.3105142|14.3105142|88.56141402
oil|11/14/2019|9/13/2014|74.21172835|83.8160316|93.26366238|74.21172835|74.21172835|14.18733817|14.18733817|14.18733817|88.39906652
oil|11/14/2019|9/14/2014|74.17255688|83.78864936|93.13343172|74.17255688|74.17255688|14.05613689|14.05613689|14.05613689|88.22869376
oil|11/14/2019|9/15/2014|74.13338541|83.27605705|92.66102488|74.13338541|74.13338541|13.9298447|13.9298447|13.9298447|88.0632301
oil|11/14/2019|9/16/2014|74.09421393|82.98681225|92.64695459|74.09421393|74.09421393|13.79422682|13.79422682|13.79422682|87.88844076
oil|11/14/2019|9/17/2014|74.05504246|82.66789723|92.22984786|74.05504246|74.05504246|13.66494113|13.66494113|13.66494113|87.71998359
oil|11/14/2019|9/18/2014|74.01587099|82.75528671|92.52015728|74.01587099|74.01587099|13.45294218|13.45294218|13.45294218|87.46881317
oil|11/14/2019|9/19/2014|73.97669952|82.39226638|91.63890361|73.97669952|73.97669952|13.3277644|13.3277644|13.3277644|87.30446392
oil|11/14/2019|9/20/2014|73.93752805|82.47815717|91.39659782|73.93752805|73.93752805|13.18055524|13.18055524|13.18055524|87.11808329
oil|11/14/2019|9/21/2014|73.89835658|82.14464751|91.56579092|73.89835658|73.89835658|13.03621318|13.03621318|13.03621318|86.93456976
oil|11/14/2019|9/22/2014|73.8591851|82.0809821|91.34976946|73.8591851|73.8591851|12.90742514|12.90742514|12.90742514|86.76661024
oil|11/14/2019|9/23/2014|73.82001363|82.00067562|91.28241363|73.82001363|73.82001363|12.77947972|12.77947972|12.77947972|86.59949336
oil|11/14/2019|9/24/2014|73.78084216|81.6863972|91.29874777|73.78084216|73.78084216|12.66734489|12.66734489|12.66734489|86.44818705
oil|11/14/2019|9/25/2014|73.74167069|81.35470918|91.01335702|73.74167069|73.74167069|12.48109236|12.48109236|12.48109236|86.22276305
oil|11/14/2019|9/26/2014|73.70249922|81.41835607|90.96129017|73.70249922|73.70249922|12.3892054|12.3892054|12.3892054|86.09170462
oil|11/14/2019|9/27/2014|73.66332775|81.12652774|90.8121286|73.66332775|73.66332775|12.28163993|12.28163993|12.28163993|85.94496767
oil|11/14/2019|9/28/2014|73.59634525|80.6142274|90.56718739|73.59634525|73.59634525|12.13615448|12.13615448|12.13615448|85.73249972
oil|11/14/2019|9/29/2014|73.52936275|80.64427483|90.47902975|73.52936275|73.52936275|12.0098968|12.0098968|12.0098968|85.53925955
oil|11/14/2019|9/30/2014|73.46238025|80.59973858|89.79694209|73.46238025|73.46238025|11.88673449|11.88673449|11.88673449|85.34911474
oil|11/14/2019|10/1/2014|73.39539776|80.58738295|89.47316936|73.39539776|73.39539776|11.78020559|11.78020559|11.78020559|85.17560334
oil|11/14/2019|10/2/2014|73.32841526|80.4702286|89.66617027|73.32841526|73.32841526|11.59897672|11.59897672|11.59897672|84.92739197
oil|11/14/2019|10/3/2014|73.26143276|79.8854901|89.44986063|73.26143276|73.26143276|11.51018316|11.51018316|11.51018316|84.77161592
oil|11/14/2019|10/4/2014|73.19445026|79.49380112|89.29934605|73.19445026|73.19445026|11.40252034|11.40252034|11.40252034|84.5969706
oil|11/14/2019|10/5/2014|73.12746776|79.73740693|88.85549017|73.12746776|73.12746776|11.18508483|11.18508483|11.18508483|84.3125526
oil|11/14/2019|10/6/2014|73.06048527|79.54818656|88.69076728|73.06048527|73.06048527|10.98153447|10.98153447|10.98153447|84.04201974
oil|11/14/2019|10/7/2014|72.99350277|79.21759142|88.55512104|72.99350277|72.99350277|10.77489003|10.77489003|10.77489003|83.7683928
oil|11/14/2019|10/8/2014|72.92652027|78.79131848|87.80506463|72.92652027|72.92652027|10.57801829|10.57801829|10.57801829|83.50453856
oil|11/14/2019|10/9/2014|72.85953777|78.71829377|87.94028178|72.85953777|72.85953777|10.2991017|10.2991017|10.2991017|83.15863947
oil|11/14/2019|10/10/2014|72.79255528|78.24461241|87.67946559|72.79255528|72.79255528|10.1049851|10.1049851|10.1049851|82.89754038
oil|11/14/2019|10/11/2014|72.72557278|77.76794206|87.06124707|72.72557278|72.72557278|9.884269173|9.884269173|9.884269173|82.60984195
oil|11/14/2019|10/12/2014|72.65859028|77.27250738|87.30773156|72.65859028|72.65859028|9.659503888|9.659503888|9.659503888|82.31809417
oil|11/14/2019|10/13/2014|72.59160778|77.36704043|86.94093994|72.59160778|72.59160778|9.441275395|9.441275395|9.441275395|82.03288318
oil|11/14/2019|10/14/2014|72.52462529|77.02053253|86.54079297|72.52462529|72.52462529|9.213061844|9.213061844|9.213061844|81.73768713
oil|11/14/2019|10/15/2014|72.45764279|76.34968746|85.79660438|72.45764279|72.45764279|8.988345635|8.988345635|8.988345635|81.44598842
oil|11/14/2019|10/16/2014|72.39066029|76.16710121|85.81310181|72.39066029|72.39066029|8.676064045|8.676064045|8.676064045|81.06672434
oil|11/14/2019|10/17/2014|72.32367779|75.98972509|85.19935298|72.32367779|72.32367779|8.443934215|8.443934215|8.443934215|80.76761201
oil|11/14/2019|10/18/2014|72.2566953|75.52418304|85.13641547|72.2566953|72.2566953|8.181522418|8.181522418|8.181522418|80.43821771
oil|11/14/2019|10/19/2014|72.1897128|75.2936642|84.70279579|72.1897128|72.1897128|7.912411867|7.912411867|7.912411867|80.10212466
oil|11/14/2019|10/20/2014|72.1227303|75.00882642|84.29077093|72.1227303|72.1227303|7.648262973|7.648262973|7.648262973|79.77099327
oil|11/14/2019|10/21/2014|72.0557478|74.80319868|84.07785479|72.0557478|72.0557478|7.373642287|7.373642287|7.373642287|79.42939009
oil|11/14/2019|10/22/2014|71.9887653|74.39778285|83.56755593|71.9887653|71.9887653|7.103108315|7.103108315|7.103108315|79.09187362
oil|11/14/2019|10/23/2014|71.92178281|74.23563379|83.44666968|71.92178281|71.92178281|6.746636751|6.746636751|6.746636751|78.66841956
oil|11/14/2019|10/24/2014|71.85480031|73.69130078|83.37272366|71.85480031|71.85480031|6.472921742|6.472921742|6.472921742|78.32772205
oil|11/14/2019|10/25/2014|71.78781781|73.42146159|82.89216178|71.78781781|71.78781781|6.172423637|6.172423637|6.172423637|77.96024145
oil|11/14/2019|10/26/2014|71.72083531|73.25942485|81.95233314|71.72083531|71.72083531|5.869517942|5.869517942|5.869517942|77.59035326
oil|11/14/2019|10/27/2014|71.65385282|72.40836905|82.11373338|71.65385282|71.65385282|5.576539789|5.576539789|5.576539789|77.23039261
oil|11/14/2019|10/28/2014|71.58687032|72.18172077|81.51568943|71.58687032|71.58687032|5.278600466|5.278600466|5.278600466|76.86547078
oil|11/14/2019|10/29/2014|71.51988782|71.74190197|81.03111407|71.51988782|71.51988782|4.990664366|4.990664366|4.990664366|76.51055219
oil|11/14/2019|10/30/2014|71.45290532|71.19419512|80.48061121|71.45290532|71.45290532|4.622969074|4.622969074|4.622969074|76.0758744
oil|11/14/2019|10/31/2014|71.38592283|70.99312175|80.73597351|71.38592283|71.38592283|4.344325153|4.344325153|4.344325153|75.73024798
oil|11/14/2019|11/1/2014|71.31894033|70.76949189|80.28858265|71.31894033|71.31894033|4.045166065|4.045166065|4.045166065|75.36410639
oil|11/14/2019|11/2/2014|71.25195783|70.38941166|79.65959471|71.25195783|71.25195783|3.749702737|3.749702737|3.749702737|75.00166057
oil|11/14/2019|11/3/2014|71.18497533|69.68527941|79.34875981|71.18497533|71.18497533|3.469976854|3.469976854|3.469976854|74.65495219
oil|11/14/2019|11/4/2014|71.11799283|69.40573204|79.05153011|71.11799283|71.11799283|3.190689088|3.190689088|3.190689088|74.30868192
oil|11/14/2019|11/5/2014|71.05101034|69.48800539|78.82585258|71.05101034|71.05101034|3.009489744|3.009489744|3.009489744|74.06050008
oil|11/14/2019|11/6/2014|70.98402784|69.20888626|78.2962087|70.98402784|70.98402784|2.752816632|2.752816632|2.752816632|73.73684447
oil|11/14/2019|11/7/2014|70.91704534|68.96474547|78.41095914|70.91704534|70.91704534|2.588811167|2.588811167|2.588811167|73.50585651
oil|11/14/2019|11/8/2014|70.85006284|68.44304238|77.92978003|70.85006284|70.85006284|2.407187726|2.407187726|2.407187726|73.25725057
oil|11/14/2019|11/9/2014|70.78308035|68.36448822|77.66679238|70.78308035|70.78308035|2.231407714|2.231407714|2.231407714|73.01448806
oil|11/14/2019|11/10/2014|70.71609785|68.00663487|77.46938393|70.71609785|70.71609785|2.072752429|2.072752429|2.072752429|72.78885028
oil|11/14/2019|11/11/2014|70.64911535|67.89484045|77.30241787|70.64911535|70.64911535|1.915170432|1.915170432|1.915170432|72.56428578
oil|11/14/2019|11/12/2014|70.58213285|67.49023156|77.22232062|70.58213285|70.58213285|1.772386959|1.772386959|1.772386959|72.35451981
oil|11/14/2019|11/13/2014|70.51515036|67.42663189|76.80728316|70.51515036|70.51515036|1.553357202|1.553357202|1.553357202|72.06850756
oil|11/14/2019|11/14/2014|70.44816786|66.85893564|76.61196879|70.44816786|70.44816786|1.425599201|1.425599201|1.425599201|71.87376706
oil|11/14/2019|11/15/2014|70.38118536|66.70450493|76.19218491|70.38118536|70.38118536|1.278275941|1.278275941|1.278275941|71.6594613
oil|11/14/2019|11/16/2014|70.31420286|66.67110483|76.14797137|70.31420286|70.31420286|1.134380401|1.134380401|1.134380401|71.44858326
oil|11/14/2019|11/17/2014|70.24722037|66.38799066|75.68640715|70.24722037|70.24722037|1.004816964|1.004816964|1.004816964|71.25203733
oil|11/14/2019|11/18/2014|70.18023787|66.26897171|75.40225016|70.18023787|70.18023787|0.873254745|0.873254745|0.873254745|71.05349261
oil|11/14/2019|11/19/2014|70.11325537|65.99284616|75.63356885|70.11325537|70.11325537|0.753240359|0.753240359|0.753240359|70.86649573
oil|11/14/2019|11/20/2014|70.04627287|66.16556317|75.41927538|70.04627287|70.04627287|0.553651943|0.553651943|0.553651943|70.59992481
oil|11/14/2019|11/21/2014|69.97929037|65.70242031|74.92589113|69.97929037|69.97929037|0.442030274|0.442030274|0.442030274|70.42132065
oil|11/14/2019|11/22/2014|69.91230788|65.6767968|74.74213745|69.91230788|69.91230788|0.307656716|0.307656716|0.307656716|70.21996459
oil|11/14/2019|11/23/2014|69.84532538|65.38576837|74.81450427|69.84532538|69.84532538|0.173731939|0.173731939|0.173731939|70.01905732
oil|11/14/2019|11/24/2014|69.77834288|65.02400595|75.0390774|69.77834288|69.77834288|0.051449052|0.051449052|0.051449052|69.82979193
oil|11/14/2019|11/25/2014|69.71136038|65.45533206|74.3172359|69.71136038|69.71136038|-0.075162991|-0.075162991|-0.075162991|69.63619739
oil|11/14/2019|11/26/2014|69.64437789|64.79335834|74.03450715|69.64437789|69.64437789|-0.192137917|-0.192137917|-0.192137917|69.45223997
oil|11/14/2019|11/27/2014|69.57739539|64.25237782|73.89065311|69.57739539|69.57739539|-0.390130416|-0.390130416|-0.390130416|69.18726497
oil|11/14/2019|11/28/2014|69.51041289|64.12626119|73.71622571|69.51041289|69.51041289|-0.501098028|-0.501098028|-0.501098028|69.00931486
oil|11/14/2019|11/29/2014|69.44343039|64.06284613|73.46889227|69.44343039|69.44343039|-0.635236554|-0.635236554|-0.635236554|68.80819384
oil|11/14/2019|11/30/2014|69.3764479|63.9947825|73.27906244|69.3764479|69.3764479|-0.76881472|-0.76881472|-0.76881472|68.60763318
oil|11/14/2019|12/1/2014|69.3094654|63.35469515|73.2690065|69.3094654|69.3094654|-0.890114145|-0.890114145|-0.890114145|68.41935125
oil|11/14/2019|12/2/2014|69.2424829|63.6834242|73.1437655|69.2424829|69.2424829|-1.014598467|-1.014598467|-1.014598467|68.22788443
oil|11/14/2019|12/3/2014|69.1755004|63.33930096|73.01054065|69.1755004|69.1755004|-1.127823569|-1.127823569|-1.127823569|68.04767683
oil|11/14/2019|12/4/2014|69.1085179|62.94445225|72.64434118|69.1085179|69.1085179|-1.320006516|-1.320006516|-1.320006516|67.78851139
oil|11/14/2019|12/5/2014|69.04153541|62.61830429|72.13773711|69.04153541|69.04153541|-1.54552088|-1.54552088|-1.54552088|67.49601453
oil|11/14/2019|12/6/2014|68.97455291|62.78556999|71.85963945|68.97455291|68.97455291|-1.791428094|-1.791428094|-1.791428094|67.18312482
oil|11/14/2019|12/7/2014|68.90757041|62.54595558|71.82589329|68.90757041|68.90757041|-2.033730756|-2.033730756|-2.033730756|66.87383966
oil|11/14/2019|12/8/2014|68.84058791|61.68845731|71.33147972|68.84058791|68.84058791|-2.260513567|-2.260513567|-2.260513567|66.58007435
oil|11/14/2019|12/9/2014|68.77360542|61.50537288|71.24037119|68.77360542|68.77360542|-2.487115883|-2.487115883|-2.487115883|66.28648953
oil|11/14/2019|12/10/2014|68.70662292|61.09546765|70.78351957|68.70662292|68.70662292|-2.699043816|-2.699043816|-2.699043816|66.0075791
oil|11/14/2019|12/11/2014|68.63964042|61.00675728|70.20897271|68.63964042|68.63964042|-2.986539527|-2.986539527|-2.986539527|65.65310089
oil|11/14/2019|12/12/2014|68.57265792|60.70983001|70.48220843|68.57265792|68.57265792|-3.181271457|-3.181271457|-3.181271457|65.39138647
oil|11/14/2019|12/13/2014|68.50567543|60.41525022|69.67138172|68.50567543|68.50567543|-3.393275363|-3.393275363|-3.393275363|65.11240006
oil|11/14/2019|12/14/2014|68.43869293|60.16663205|69.69702976|68.43869293|68.43869293|-3.598791914|-3.598791914|-3.598791914|64.83990101
oil|11/14/2019|12/15/2014|68.37171043|60.23664931|69.04157908|68.37171043|68.37171043|-3.786206964|-3.786206964|-3.786206964|64.58550347
oil|11/14/2019|12/16/2014|68.30472793|59.79598444|69.21584873|68.30472793|68.30472793|-3.971218472|-3.971218472|-3.971218472|64.33350946
oil|11/14/2019|12/17/2014|68.23774544|59.45255015|68.72939412|68.23774544|68.23774544|-4.139742188|-4.139742188|-4.139742188|64.09800325
oil|11/14/2019|12/18/2014|68.17076294|59.22528785|68.26638793|68.17076294|68.17076294|-4.382473892|-4.382473892|-4.382473892|63.78828905
oil|11/14/2019|12/19/2014|68.10378044|58.81498838|68.51671027|68.10378044|68.10378044|-4.531572061|-4.531572061|-4.531572061|63.57220838
oil|11/14/2019|12/20/2014|68.03679794|58.47911377|67.75262853|68.03679794|68.03679794|-4.697591005|-4.697591005|-4.697591005|63.33920694
oil|11/14/2019|12/21/2014|67.96981544|58.04075509|67.85444932|67.96981544|67.96981544|-4.857310301|-4.857310301|-4.857310301|63.11250514
oil|11/14/2019|12/22/2014|67.90283295|58.45302204|67.63047266|67.90283295|67.90283295|-4.999666793|-4.999666793|-4.999666793|62.90316615
oil|11/14/2019|12/23/2014|67.83585045|57.74736788|67.55861708|67.83585045|67.83585045|-5.140913229|-5.140913229|-5.140913229|62.69493722
oil|11/14/2019|12/24/2014|67.76886795|58.0521924|67.23490724|67.76886795|67.76886795|-5.267515706|-5.267515706|-5.267515706|62.50135225
oil|11/14/2019|12/25/2014|67.70188545|57.62548368|67.36408984|67.70188545|67.70188545|-5.470707824|-5.470707824|-5.470707824|62.23117763
oil|11/14/2019|12/26/2014|67.63490296|57.33869541|66.60103694|67.63490296|67.63490296|-5.583165474|-5.583165474|-5.583165474|62.05173748
oil|11/14/2019|12/27/2014|67.56792046|57.29114992|66.4794116|67.56792046|67.56792046|-5.715932345|-5.715932345|-5.715932345|61.85198811
oil|11/14/2019|12/28/2014|67.50093796|56.72375634|66.25597889|67.50093796|67.50093796|-5.846242041|-5.846242041|-5.846242041|61.65469592
oil|11/14/2019|12/29/2014|67.43395546|56.54849818|66.02076206|67.43395546|67.43395546|-5.963443122|-5.963443122|-5.963443122|61.47051234
oil|11/14/2019|12/30/2014|67.36697297|56.33597244|66.13759769|67.36697297|67.36697297|-6.08415115|-6.08415115|-6.08415115|61.28282182
oil|11/14/2019|12/31/2014|67.29999047|56.31397296|65.89396452|67.29999047|67.29999047|-6.195139993|-6.195139993|-6.195139993|61.10485047
oil|11/14/2019|1/1/2015|67.23300797|56.19490551|65.41151512|67.23300797|67.23300797|-6.387890309|-6.387890309|-6.387890309|60.84511766
oil|11/14/2019|1/2/2015|67.16602547|55.95929617|65.19501289|67.16602547|67.16602547|-6.495259177|-6.495259177|-6.495259177|60.6707663
oil|11/14/2019|1/3/2015|67.09904297|55.77188918|65.01408119|67.09904297|67.09904297|-6.628401034|-6.628401034|-6.628401034|60.47064194
oil|11/14/2019|1/4/2015|67.03206048|55.60916168|65.10524406|67.03206048|67.03206048|-6.76458586|-6.76458586|-6.76458586|60.26747462
oil|11/14/2019|1/5/2015|66.96507798|55.48204597|64.99598246|66.96507798|66.96507798|-6.827020306|-6.827020306|-6.827020306|60.13805767
oil|11/14/2019|1/6/2015|66.89809548|55.03725327|64.70054991|66.89809548|66.89809548|-6.898299352|-6.898299352|-6.898299352|59.99979613
oil|11/14/2019|1/7/2015|66.83111298|55.23792512|65.0138909|66.83111298|66.83111298|-6.964993994|-6.964993994|-6.964993994|59.86611899
oil|11/14/2019|1/8/2015|66.76413049|55.15326721|64.28741639|66.76413049|66.76413049|-7.118299784|-7.118299784|-7.118299784|59.6458307
oil|11/14/2019|1/9/2015|66.69714799|54.96405123|64.46193556|66.69714799|66.69714799|-7.190706899|-7.190706899|-7.190706899|59.50644109
oil|11/14/2019|1/10/2015|66.63016549|54.50114667|64.0070318|66.63016549|66.63016549|-7.292922616|-7.292922616|-7.292922616|59.33724288
oil|11/14/2019|1/11/2015|66.56318299|54.27126977|63.69933123|66.56318299|66.56318299|-7.401692265|-7.401692265|-7.401692265|59.16149073
oil|11/14/2019|1/12/2015|66.4962005|54.21176364|63.91030407|66.4962005|66.4962005|-7.505725071|-7.505725071|-7.505725071|58.99047543
oil|11/14/2019|1/13/2015|66.429218|53.66449348|63.29434159|66.429218|66.429218|-7.620849128|-7.620849128|-7.620849128|58.80836887
oil|11/14/2019|1/14/2015|66.3622355|54.10985126|63.50974319|66.3622355|66.3622355|-7.732907871|-7.732907871|-7.732907871|58.62932763
oil|11/14/2019|1/15/2015|66.295253|53.71893165|63.13554857|66.295253|66.295253|-7.932316041|-7.932316041|-7.932316041|58.36293696
oil|11/14/2019|1/16/2015|66.22827051|53.23055185|62.73395187|66.22827051|66.22827051|-8.050739225|-8.050739225|-8.050739225|58.17753128
oil|11/14/2019|1/17/2015|66.16128801|53.08082312|63.02129959|66.16128801|66.16128801|-8.198027129|-8.198027129|-8.198027129|57.96326088
oil|11/14/2019|1/18/2015|66.09430551|53.0342478|62.43430583|66.09430551|66.09430551|-8.350046549|-8.350046549|-8.350046549|57.74425896
oil|11/14/2019|1/19/2015|66.02732301|52.84790874|62.36893808|66.02732301|66.02732301|-8.494620359|-8.494620359|-8.494620359|57.53270265
oil|11/14/2019|1/20/2015|65.96034051|52.40334106|62.17796792|65.96034051|65.96034051|-8.646696594|-8.646696594|-8.646696594|57.31364392
oil|11/14/2019|1/21/2015|65.89335802|52.32950701|61.51024524|65.89335802|65.89335802|-8.791259796|-8.791259796|-8.791259796|57.10209822
oil|11/14/2019|1/22/2015|65.87775026|52.34467459|61.68452119|65.87775026|65.87775026|-8.992193755|-8.992193755|-8.992193755|56.8855565
oil|11/14/2019|1/23/2015|65.86214249|52.18664642|61.49079147|65.86214249|65.86214249|-9.10610272|-9.10610272|-9.10610272|56.75603977
oil|11/14/2019|1/24/2015|65.84653473|51.92937883|61.40115525|65.84653473|65.84653473|-9.242134416|-9.242134416|-9.242134416|56.60440032
oil|11/14/2019|1/25/2015|65.83092697|51.77523231|61.06537286|65.83092697|65.83092697|-9.375537051|-9.375537051|-9.375537051|56.45538992
oil|11/14/2019|1/26/2015|65.81531921|51.56640171|61.26171853|65.81531921|65.81531921|-9.493613044|-9.493613044|-9.493613044|56.32170616
oil|11/14/2019|1/27/2015|65.79971145|51.3334953|61.16144583|65.79971145|65.79971145|-9.610901849|-9.610901849|-9.610901849|56.1888096
oil|11/14/2019|1/28/2015|65.78410369|50.95648546|61.10153577|65.78410369|65.78410369|-9.712103703|-9.712103703|-9.712103703|56.07199998
oil|11/14/2019|1/29/2015|65.76849592|51.26467057|60.81310787|65.76849592|65.76849592|-9.886661745|-9.886661745|-9.886661745|55.88183418
